target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.56202,1.56273,1.56171,1.56197,1.55981,56.66852,125.79704,23.05919,0.00082,0.00217,1989508,754.34748,1.55981,0.0003,-4953821.087
1,1.56197,1.56298,1.55849,1.56103,1.55992,54.59204,76.11343,21.58907,0.00081,0.00231,1985685,678.40925,1.55992,2.00E-05,-4953318.733
0,1.56101,1.56342,1.5607,1.56264,1.56017,57.39935,127.20606,20.64887,0.00092,0.00239,1989280,855.12689,1.56017,-5.00E-05,-4951785.571
1,1.56264,1.56283,1.55743,1.55808,1.55998,48.48492,-48.32286,19.38371,0.00063,0.00257,1982638,153.88604,1.55998,-0.00025,-4956828.571
0,1.55808,1.55931,1.55636,1.55914,1.5599,50.36637,-10.82484,19.04953,0.00049,0.00259,1991712,949.4808,1.5599,-0.00066,-4948800.388
1,1.55914,1.56031,1.55666,1.55802,1.55973,48.40504,-54.80702,17.96692,0.00028,0.0027,1984506,1178.25392,1.55973,-0.00097,-4950636.437
0,1.55801,1.55954,1.55715,1.55892,1.55966,50.04635,-24.19097,16.98272,0.00018,0.00276,1989720,1706.58888,1.55966,-0.001,-4948127.609
0,1.55892,1.55986,1.5573,1.55854,1.55956,49.35036,-42.80487,15.70552,7.00E-05,0.00283,1984106,2000.12065,1.55956,-0.00116,-4948303.046
0,1.55856,1.55856,1.55429,1.55512,1.55915,43.61805,-175.20262,16.27293,-0.00028,0.00296,1978330,1593.12354,1.55915,-0.00122,-4951833.575
0,1.55512,1.55592,1.55192,1.55215,1.55852,39.44067,-243.89634,17.87679,-0.0008,0.00303,1969673,60.55192,1.55852,-0.00122,-4959495.02
0,1.55213,1.55222,1.54756,1.54778,1.55754,34.35711,-303.43466,20.59844,-0.00154,0.00311,1961692,-2135.57775,1.55754,-0.00189,-4966722.45
0,1.54778,1.54823,1.54097,1.54464,1.55637,31.3122,-284.55163,23.94232,-0.00235,0.00341,1951059,-3565.76265,1.55637,-0.00303,-4966605.282
0,1.54466,1.54535,1.54164,1.54338,1.55519,30.18505,-222.7194,26.98221,-0.00307,0.00347,1943912,-4530.33794,1.55519,-0.00403,-4967048.357
0,1.54339,1.54364,1.53822,1.53933,1.55375,26.91513,-212.32568,30.26335,-0.00391,0.0036,1936199,-5809.50898,1.55375,-0.00473,-4971602.158
1,1.53933,1.53995,1.53828,1.53889,1.55239,26.58659,-173.11112,33.24619,-0.00456,0.00358,1930845,-6779.15636,1.55239,-0.00488,-4973044.852
0,1.53892,1.54126,1.53857,1.54108,1.55137,30.98906,-126.41299,34.31352,-0.00485,0.0036,1935842,-6597.62158,1.55137,-0.00409,-4968716.596
0,1.54107,1.54253,1.54061,1.54074,1.5504,30.68906,-111.3241,33.41005,-0.00504,0.00354,1931533,-6916.59344,1.5504,-0.00239,-4972442.085
1,1.54073,1.54233,1.53993,1.53996,1.54945,29.9897,-103.43655,33.02031,-0.0052,0.00345,1929014,-7367.6102,1.54945,-0.00107,-4974898.11
0,1.53989,1.5482,1.53916,1.54579,1.54912,40.61112,-49.83266,31.06209,-0.0048,0.00374,1938001,-6840.24839,1.54912,0.00047,-4970702.852
1,1.54588,1.54827,1.54128,1.54178,1.54845,36.60082,-74.51664,29.25845,-0.00475,0.00391,1930556,-7340.20854,1.54845,0.00178,-4977082.759
0,1.54178,1.54626,1.54139,1.54564,1.5482,42.35431,-38.43664,27.61878,-0.00435,0.00402,1934823,-7008.27319,1.5482,0.00224,-4973902.223
1,1.54566,1.5472,1.54536,1.54556,1.54796,42.27083,-34.50123,25.35087,-0.004,0.00404,1930649,-7142.36244,1.54796,0.00252,-4977168.831
1,1.54556,1.5485,1.54549,1.54837,1.54799,46.18291,-4.53254,24.21002,-0.00345,0.00397,1934946,-6446.89656,1.54799,0.0027,-4973243.001
1,1.54837,1.55015,1.5479,1.54934,1.54812,47.47309,12.47027,24.46305,-0.0029,0.00395,1937563,-5709.61944,1.54812,0.00268,-4972510.241
0,1.54932,1.55003,1.54903,1.54982,1.54827,48.11933,23.80285,24.69308,-0.0024,0.00374,1938979,-4946.50824,1.54827,0.00257,-4971688.961
1,1.54984,1.55059,1.5492,1.54952,1.54838,47.73393,28.08064,25.55015,-0.002,0.00367,1936111,-4559.97483,1.54838,0.00268,-4973236.443
0,1.54952,1.55016,1.54831,1.54987,1.54852,48.24174,40.86228,24.94346,-0.00164,0.00358,1939084,-3868.10102,1.54852,0.00232,-4971195.518
1,1.54985,1.5501,1.54711,1.54803,1.54848,45.78614,25.1717,23.37119,-0.00149,0.00361,1933833,-3629.75994,1.54848,0.00186,-4973215.134
0,1.54804,1.54975,1.54565,1.5494,1.54856,47.86101,60.38401,21.37721,-0.00124,0.00368,1942221,-2278.13927,1.54856,0.00113,-4966259.231
0,1.54941,1.54975,1.5479,1.54902,1.5486,47.33341,63.86498,19.56451,-0.00107,0.00357,1935536,-1080.60174,1.5486,0.00068,-4964849.961
0,1.54902,1.54951,1.54694,1.54774,1.54852,45.55722,45.58112,18.78363,-0.00102,0.0035,1929222,-618.6701,1.54852,0.00034,-4967233.066
0,1.54773,1.54868,1.54399,1.54399,1.54811,40.8426,-27.41769,19.30385,-0.00127,0.0035,1921977,-1442.26966,1.54811,4.00E-05,-4974478.066
0,1.54399,1.54444,1.54054,1.5406,1.54743,37.18946,-87.05445,21.08331,-0.00172,0.00334,1915683,-2941.54435,1.54743,-0.00055,-4980578.405
0,1.54059,1.54171,1.53637,1.53837,1.5466,35.02558,-116.1582,23.56793,-0.00223,0.00342,1906483,-4264.20335,1.5466,-0.00131,-4982887.019
1,1.53837,1.53863,1.53524,1.53586,1.54563,32.77199,-150.30888,26.14677,-0.0028,0.00332,1898752,-5849.14785,1.54563,-0.00225,-4987790.161
0,1.53586,1.54371,1.53558,1.53876,1.545,37.63956,-100.89045,26.78701,-0.00299,0.00363,1912762,-7282.1074,1.545,-0.00242,-4990840.308
